['(', '1', ')', 'PEMF', 'stimulation', 'group', '(', 'PEMF', 'group', ',', 'n', '=', '24', ')', ':', 'intravenously', 'injected', 'with', '10', 'μg/kg', 'lipopolysaccharide', '(', 'LPS', ',', 'Escherichia', 'coli', '0111:B4', ',', 'Sigma-Aldrich', ',', 'St.', 'Louis', ',', 'MO', ',', 'USA', ')', 'on', 'day', '0', 'and', 'injected', 'with', '20', 'mg/kg', 'methylprednisolone', 'acetate', '(', 'MPSL', ',', 'Pfizer', 'Pharmaceutical', ',', 'China', ')', 'into', 'the', 'right', 'gluteus', 'medius', 'muscle', 'on', 'days', '1', ',', '2', 'and', '3', 'at', 'a', 'time', 'interval', 'of', '24', 'h', '[', '17', ']', ',', 'then', 'subjected', 'to', 'PEMF', 'stimulation', '4', 'h', 'per', 'day', 'for', '1', 'to', '8', 'weeks', 'from', 'day', '4', 'onward', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['While', 'the', 'integrated', 'results', 'of', 'these', 'two', 'randomized', 'controlled', 'trials', 'support', 'the', 'early', 'use', 'of', 'tigecycline', 'as', 'empiric', 'treatment', 'of', 'community-acquired', 'pneumonia', ',', 'one', 'of', 'these', 'trials', 'permitted', 'switching', 'to', 'oral', 'levofloxacin', 'following', 'at', 'least', 'three', 'days', 'of', 'intravenous', 'therapy', 'if', 'evidence', 'of', 'clinical', 'improvement', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Current', 'evidence', ',', 'albeit', 'limited', ',', 'suggests', 'that', 'tigecycline', 'may', 'be', 'added', 'as', 'combination', 'therapy', 'in', 'severe', 'cases', 'of', 'Legionnaires', ""'"", 'disease', '.']"|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['This', 'case', ',', 'however', ',', 'demonstrates', 'that', 'tigecycline', 'can', 'be', 'effective', 'as', 'a', 'second-line', 'treatment', 'option', 'for', 'Legionnaires', ""'"", 'disease', 'in', 'the', 'setting', 'of', 'allergies', 'to', 'traditional', 'mainstays', 'of', 'therapy', '.']"|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['In', '2013', ',', 'the', 'Food', 'and', 'Drug', 'Administration', '(', 'FDA', ')', 'approved', 'a', 'new', 'boxed', 'warning', 'about', 'the', 'higher', 'risk', 'of', 'death', 'among', 'patients', 'receiving', 'tigecycline', 'compared', 'with', 'other', 'antibiotics', ',', 'particularly', 'apparent', 'for', 'hospital-acquired', 'pneumonia', 'and', 'ventilator-associated', 'pneumonia', '[', '10', ']', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['While', 'both', 'the', 'FDA', 'and', 'Health', 'Canada', 'have', 'approved', 'tigecycline', 'for', 'treatment', 'of', 'community-acquired', 'bacterial', 'pneumonia', ',', 'complicated', 'skin', 'and', 'soft', 'tissue', 'infections', ',', 'and', 'complicated', 'intra-abdominal', 'infections', ',', 'its', 'use', 'should', 'be', 'reserved', 'for', 'situations', 'when', 'alternative', 'treatments', 'are', 'not', 'suitable', '[', '10', ']', '[', '11', ']', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['A', 'major', 'contributor', 'to', 'the', 'acquired', 'chemoresistance', 'of', 'ovarian', 'cancer', 'cells', 'is', 'the', 'increased', 'expression', 'of', 'NFțB-dependent', 'chemokines', 'that', 'is', 'induced', 'by', 'the', 'platinum-based', 'drugs', 'carboplatin', 'and', 'cisplatin', ',', 'and', 'by', 'the', 'mitotic', 'inhibitors', 'docetaxel', 'and', 'paclitaxel', '[', '29', ',', '[', '80', ']', '[', '81', ']', '[', '82', ']', '[', '83', ']', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['The', 'mechanisms', 'responsible', 'for', 'the', 'increased', 'IL-8', 'expression', 'induced', 'by', 'paclitaxel', 'in', 'ovarian', 'cancer', 'cells', 'involve', 'increased', 'expression', 'of', 'toll-like', 'receptors', '(', 'TLRs', ')', 'and', 'increased', 'p65', 'NFțB', 'binding', 'to', 'IL-8', 'promoter', '[', '80', ',', '83', ']', '.Bortezomib', '(', 'BZ', ')', 'is', 'the', 'first', 'FDA', 'approved', 'proteasome', 'inhibitor', ',', 'which', 'has', 'shown', 'a', 'limited', 'effectiveness', 'in', 'ovarian', 'cancer', 'treatment', 'as', 'a', 'single', 'agent', '[', '84', ']', '[', '85', ']', '[', '86', ']', '[', '87', ']', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['However', ',', 'BZ', 'has', 'been', 'considered', 'in', 'combination', 'with', 'cisplatin', ',', 'since', 'BZ', 'prevents', 'the', 'cisplatin-induced', 'degradation', 'of', 'cisplatin', 'influx', 'transporter', ',', 'resulting', 'in', 'enhanced', 'cisplatin', 'uptake', 'and', 'tumor', 'cell', 'killing', '[', '88', ',', '89', ']', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Chloroquine', 'diphosphate', 'salt', '(', 'CQ', ')', ',', 'bafilomycin', 'A1', 'from', 'Streptomyces', 'griseus', '(', 'BafA1', ')', ',', 'omeprazole', '(', 'OM', ')', 'and', 'esomeprazole', 'magnesium', 'hydrate', '(', 'ESOM', ')', '(', 'Sigma', ')', 'were', 'resuspended', 'as', 'per', 'manufacturer', ""'s"", 'instructions', 'and', 'aliquots', 'stored', 'at', '-20', '°', 'C', ':', 'CQ', 'was', 'prepared', 'in', 'sterile', 'dH', '2', 'O', ';', 'BafA1', ',', 'OM', 'and', 'ESOM', 'were', 'prepared', 'in', 'sterile', 'DMSO', '(', 'Sigma', ')', '.']"|['B', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['ASF-2', 'cells', 'were', 'grown', 'in', 'DMEM', '(', 'Lonza', ')', 'with', '10', '%', 'fetal', 'bovine', 'serum', '(', 'Thermo', 'Scientific', ')', ',', '100', 'U/mL', 'penicillin', 'and', 'streptomycin', '(', 'Lonza', ')', 'at', '37', '°', 'C', ',', '5', '%', 'CO2', 'and', '95', '%', 'humidity', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Cells', 'were', 'detached', 'from', 'the', 'tissue', 'culture', 'flasks', 'by', 'trypsination', 'with', 'Trypsin', 'EDTA', '(', 'Lonza', ')', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O']
['Briefly', ',', 'the', 'cells', 'were', 'washed', 'trice', 'with', 'cold', 'PBS', ',', 'labelled', 'for', '30', 'minutes', 'at', 'RT', 'with', '2', 'mM', 'biotin', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']
['Labelling', 'was', 'quenched', 'with', '1', 'mM', 'cold', 'Tris-HCl', ',', 'pH', '7.4', ',', 'washed', 'once', 'with', 'Tris-HCl', 'and', 'twice', 'with', 'cold', 'PBS', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']
['The', 'cells', 'were', 'scraped', 'in', 'cold', 'lysis', 'buffer', '(', '20', 'mM', 'Tris-HCl', 'pH', '7.4', ',', '5', 'mM', 'EDTA', ',', '150', 'mM', 'NaCl', ',', '1', '%', 'NP40', ',', '10', '%', 'glycerol', ')', 'on', 'ice', 'and', 'then', 'lysed', 'on', 'ice', 'for', 'an', 'additional', '30', 'minutes', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['After', 'washing', ',', 'the', 'remaining', 'phages', 'were', 'eluted', 'by', 'adding', '100', 'μl', 'trypsin', 'in', 'PBS', '(', '1', 'mg/ml', ')', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['After', '10', 'minutes', 'the', 'eluent', 'was', 'infected', 'into', 'TG-1', '(', 'OD', '600', '0.5', ')', 'and', 'spread', 'on', 'TYE', 'plates', 'with', '100', 'μg/ml', 'Ampicillin', 'and', '1', '%', '(', 'W/V', ')', 'Glucose', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Fixed', 'gels', 'were', 'washed', 'three', 'times', 'in', '35', '%', 'EtOH', 'followed', 'by', 'pre-treatment', 'for', '1', 'minute', 'in', '0.02', '%', 'Na', '2', 'S', '2', 'O', '3', '.Scientific', 'RepoRts', '|', '7', ':', '3576', '|', 'DOI:10.1038/s41598', '-', '017', '-', '03799', '-', '2After', 'two', 'quick', 'washes', 'in', 'demineralised', 'H', '2', 'O', '(', 'dH', '2', 'O', ')', ',', 'the', 'gels', 'were', 'incubated', 'in', 'freshly', 'prepared', 'silver', 'solution', '(', '0.2', '%', 'AgNO', '3', ',', '0.076', '%', 'formaldehyde', ')', 'on', 'ice', ',', '20', 'minutes', '.']"|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Proteins', 'were', 'eluted', 'in', 'a', 'gradient', 'of', 'NaCl', 'from', '2', 'M', '-0', 'M', 'in', '50', 'mM', 'Tris-HCl', ',', 'pH', '8.0', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O']
['CT26', '(', 'mouse', 'colon', 'cell', ',', 'ATCC', ':', 'CRL-2638', ')', ',', 'PT67', '(', 'mouse', 'retrovirus-packaging', 'cell', 'line', ',', 'ATCC', ':', 'CRL-12284', ')', ',', 'and', 'BALB/3T3', '(', 'mouse', 'embryo', 'fibroblast', ',', 'ATCC', ':', 'CCL-163.2', ')', 'were', 'cultured', 'in', 'RPMI', 'media', 'supplemented', 'with', '2', 'mM', 'L-glutamine', ',', '50', 'μg/ml', 'of', 'Penicillin/Streptomycin', '(', 'P/S', ')', 'and', '10', '%', 'heatinactivated', 'fetal', 'bovine', 'serum', '(', 'FBS', ')', '(', 'Biological', 'Industries', ',', 'Haemek', ',', 'Israel', ')', 'at', '37', '°', 'C', 'under', '5', '%', 'CO2', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['The', 'examples', 'of', 'these', 'drugs', 'include', 'trastuzumab', 'targeting', 'receptor', 'tyrosine-protein', 'kinase', '2', 'ERBB2', 'implicated', 'in', 'ovarian', 'and', 'breast', 'tumors', '[', '3', ']', ',', 'anti-CD20', 'chimeric', 'mAb', 'rituximab', 'developed', 'for', 'treating', 'B-cell', 'non-Hodgkin', 'lymphoma', '[', '4', ']', ',', 'and', 'Vedolizumab', 'inhibiting', 'integrin', 'α4β7', ',', 'which', 'plays', 'an', 'important', 'role', 'in', 'ulcerative', 'colitis', 'and', 'Crohn', ""'s"", 'disease', '[', '5', ']', '.The', 'idea', 'to', 'use', 'nucleic', 'acids', 'to', 'recognize', 'protein', 'targets', 'only', 'emerged', 'later', 'as', 'a', 'result', 'of', 'HIV', 'research', '.']"|['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['A', 'novel', 'label-free', 'aptasensor', 'for', 'acetamiprid', 'through', 'fluorescence', 'resonance', 'energy', 'transfer', '(', 'FRET', ')', 'involves', 'the', 'conformational', 'change', 'taking', 'place', 'after', 'the', 'aptamer', 'binds', 'to', 'acetamiprid', 'and', 'its', 'effect', 'on', 'the', 'stability', 'of', 'the', 'gold', 'nanoparticles', 'in', 'solution', '.']|['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Pegaptanib', ',', 'a', 'vascular', 'endothelial', 'growth', 'factor', '(VEGF)-specific', 'aptamer', ',', 'was', 'approved', 'for', 'therapeutic', 'use', 'for', 'age-related', 'macular', 'degeneration', '.']|['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Pegaptanib', 'blocks', 'VEGF', 'which', 'plays', 'a', 'key', 'role', 'in', 'pathological', 'angiogenesis', ',', 'for', 'example', ',', 'in', 'ocular', 'neovascular', 'diseases', ',', 'such', 'as', 'age-related', 'macular', 'degeneration', '(', 'AMD', ')', 'and', 'diabetic', 'macular', 'oedema', '[', '157', ']', '.']|['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['C5a', 'AON-D21', 'I-aptamer', '[', '172', ']', 'CD44/EpCAM', 'CD44-EpCAM', 'aptamer', '[', '173', ']', 'Thrombin', 'Anti-Thrombin', 'aptamer', '[', '174', ']']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O']
['All', 'patients', 'had', 'swine-origin', 'H1N1/09', 'influenza', ',', 'detected', 'as', 'described', 'above', ',', 'and', 'received', 'Oseltamivir', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']
['In', 'spite', 'of', 'Betamethasone', '(', 'administered', 'to', 'enhance', 'maturation', 'of', 'the', 'foetal', 'lungs', ')', ',', '200', 'mg', 'Hydrocortisone', ',', '20', 'g', 'human', 'immunoglobulin', 'infusions', ',', 'high', 'dose', 'Oseltamivir', '(', '150', 'mg', 'bd', ')', ',', 'Ribavarin', 'and', 'broad-spectrum', 'antibiotics', ',', 'she', 'succumbed', 'to', 'progressively', 'worsening', 'lung', 'injury', 'and', 'likely', 'disseminated', 'viral', 'infection', '.']|['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Other', 'than', 'the', 'factor', 'of', 'pregnancy', 'and', 'lack', 'of', 'detection', 'of', 'viral', 'RNA', 'in', 'blood', ',', 'one', 'major', 'difference', 'was', 'the', 'administration', 'of', 'hydrocortisone', 'early', 'in', 'the', 'course', 'of', 'disease', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Patient', '1', 'was', 'administered', '12', 'mg', 'Betamethasone', 'intramuscularly', 'early', '(', 'on', 'two', 'consecutive', 'days', ')', ';', 'this', 'dose', 'was', 'equivalent', 'to', 'approximately', '64', 'mg', 'of', 'hydrocortisone', '(', 'Patient', '2', 'received', '200', 'mg/day', 'for', '8', 'days', ')', '(', 'Figure', '1a&b', ')', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Receptors', 'on', 'NK', 'cells', '(', 'NKp46', ')', 'can', 'recognize', 'the', 'viral', 'haemaglutinin', ',', 'and', 'NK', 'cells', 'can', 'respond', 'to', 'influenza', 'A', 'virus', 'infection', 'by', 'augmenting', 'their', 'cytolytic', 'function', '[', '22', ']', '[', '23', ']', ',', 'suggesting', 'involvement', 'of', 'these', 'cells', 'during', 'influenza', 'virus', 'infection', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Palivizumab', ',', 'a', 'monoclonal', 'antibody', 'approved', 'for', 'RSV', 'prophylaxis', 'in', 'high-risk', 'infants', ',', 'has', 'only', 'moderately', 'decreased', 'hospital', 'admissions', 'due', 'to', 'RSV', 'infection', '[', '17', ',', '18', ']', '.The']|['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Fluorescein-conjugated', '3-kDa', 'dextran', 'was', 'obtained', 'from', 'Thermo-Fisher', 'Scientific', '.']|['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']
"['Cells', 'were', 'trypsinized', 'and', 'seeded', 'on', 'a', 'collagen', 'coated', '0.32', 'cm', '2', 'insert', 'and', 'grown', 'in', 'defined', 'media', '(', 'Gentamicin', ',', 'Amphotericin', 'B', ',', 'and', 'Pen/Strep', 'added', 'to', 'Dulbecco', ""'s"", 'Minimal', 'Essential', 'Medium', '(', 'DMEM', ')', 'with', 'Ham', ""'s"", 'F12', ')', 'and', 'differentiated', 'at', 'the', 'air-liquid', 'interface', 'as', 'evidence', 'by', 'completely', 'dry', 'apical', 'surfaces', ',', 'and', 'by', 'transepithelial', 'electrical', 'resistance', 'greater', 'than', '1500', 'O/cm', '2', 'surface', 'area', ',', 'observed', 'ciliary', 'movement', ',', 'and', 'mucus', 'production', '[', '34', ']', '.']"|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Patients', '(', 'aged', '>', '18', 'years', ')', 'under', 'MV', 'for', 'more', 'than', '48', 'hours', 'who', 'were', 'potential', 'candidates', 'for', 'weaning', 'from', 'the', 'ventilator', 'and', 'who', 'exhibited', 'agitation', 'defi', 'ned', 'by', 'a', 'Richmond', 'Agitation', 'Sedation', 'Scale', '(', 'RASS', ')', '>', '2', 'after', 'sedation', 'withdrawal', 'were', 'randomly', 'assigned', 'to', 'receive', 'either', 'loxapine', 'or', 'placebo', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O']
['After', 'randomization', ',', 'patients', 'received', '150', 'mg', 'loxapine', 'or', 'placebo', 'by', 'nasogastric', 'tube', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']
['A', 'second', 'dose', 'of', 'loxapine', 'or', 'placebo', 'was', 'administered', 'if', 'agitation', 'persisted', 'or', 'worsened', '.']|['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['The', 'primary', 'endpoint', 'was', 'the', 'time', 'between', 'the', 'fi', 'rst', 'administration', 'of', 'loxapine', 'or', 'placebo', 'and', 'successful', 'extubation', '(', 'no', 'reintubation', 'in', 'the', 'following', '48', 'hours', ')', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Three', 'hundred', 'patients', 'were', 'necessary', 'to', 'have', '90', '%', 'power', 'to', 'detect', 'a', '2-day', 'reduction', 'of', 'weaning', 'time', 'in', 'the', 'loxapine', 'group', 'with', 'a', 'one-sided', 'type', 'I', 'error', 'rate', 'of', '5', '%', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Forty-seven', 'patients', 'were', 'assigned', 'to', 'the', 'loxapine', 'group', 'and', '39', 'to', 'the', 'placebo', 'group', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Median', 'time', 'to', 'successful', 'extubation', 'was', '3.2', 'days', 'in', 'the', 'loxapine', 'group', 'and', '5', 'days', 'in', 'the', 'placebo', 'group', '(', 'RR', '=', '1.2', ',', '95', '%', 'CI', '=', '0.75', 'to', '1.88', ';', 'P', '=', '0.45', ')', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
