['As', 'a', 'result', ',', 'gemcitabine', 'strongly', 'induced', 'two', 'genes', '(', 'IFIT1', 'and', 'DDX58', ')', 'up', 'to', 'and', 'UMP', ')', '(', '100', 'μM', ')', 'of', 'pyrimidine', 'biosynthetic', 'pathway', 'were', 'treated', 'as', 'described', 'in', 'Figure', '1A', '(', 'A', ')', 'and', 'in', 'Figure', '1B', '(', 'B', ')', '.']|['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Cytidine', 'was', 'used', 'as', 'a', 'positive', 'control', '.']|['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['The', 'salvage', 'pathway', 'affected', 'by', 'gemcitabine', 'was', 'depicted', 'by', 'blue', 'arrows', '.']|['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']
['These', 'results', 'indicate', 'that', 'gemcitabine', 'has', 'a', 'different', 'mode', 'of', 'ISG', 'activation', 'from', 'IFN-α', '.']|['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['In', 'order', 'to', 'further', 'confirm', 'whether', 'the', 'ISG', 'activation', 'by', 'gemcitabine', 'is', 'mediated', 'by', 'the', 'modulation', 'of', 'pyrimidine', 'biosynthesis', ',', 'we', 'tested', 'the', 'effect', 'of', 'cytidine', 'on', 'the', 'activation', 'of', 'IFIT1', 'and', 'DDX58', 'genes', ',', 'the', 'two', 'strongest', 'responders', 'to', 'gemcitabine', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']
['As', 'expected', ',', 'the', 'supplemented', 'cytidine', 'considerably', 'suppressed', 'the', 'gemcitabine-induced', 'expression', 'of', 'IFIT1', 'and', 'DDX58', '(', 'Figure', '5', ')', '.']|['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['In', 'contrast', ',', 'cytidine', 'had', 'no', 'significant', 'effect', 'on', 'the', 'IFN-induced', 'IFIT1', 'and', 'DDX58', 'expression', '.']|['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['To', 'further', 'clarify', 'whether', 'the', 'stimulation', 'of', 'innate', 'immune', 'response', 'by', 'gemcitabine', 'is', 'independent', 'of', 'IFN-induced', 'JAK/STAT', 'pathway', ',', 'we', 'first', 'examined', 'the', 'phosphorylation', 'of', 'STAT1', 'at', 'Tyr', '701', ',', 'a', 'major', 'event', 'occurred', 'at', 'the', 'early', 'step', 'of', 'IFN', 'signaling', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['HeLa', 'cells', 'were', 'treated', 'with', 'various', 'doses', 'of', 'gemcitabine', 'or', 'IFN-α', 'for', '2', 'hours', 'or', '24', 'hours', 'and', 'then', 'cell', 'lysates', 'were', 'analyzed', 'by', 'Western', 'blotting', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['As', 'a', 'result', ',', 'the', 'levels', 'of', 'phosphorylated', 'STAT1', '(', 'pTyr701', ')', 'proteins', 'was', 'not', 'changed', 'at', 'all', 'by', 'gemcitabine', 'at', 'both', '2', 'and', '24', 'hours', 'of', 'treatment', '(', 'Supplementary', 'Figure', '7A', 'and', '7C', ')', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['siRNA-mediated', 'knockdown', 'of', 'IRF9', 'did', 'not', 'affect', 'the', 'gemcitabineinduced', 'expression', 'of', 'DDX58', ',', 'while', 'it', 'had', 'a', 'significant', 'reducing', 'effect', 'on', 'that', 'induced', 'by', 'IFN-α', '(', 'decreased', 'by', '~45', '%', 'of', 'the', 'control', ')', '(', 'Supplementary', 'Figure', '8)', '.Collectively', ',', 'these', 'results', 'demonstrate', 'that', 'the', 'antiviral', 'effect', 'of', 'gemcitabine', 'involves', 'the', 'activation', 'of', 'ISGs', ',', 'the', 'mode', 'of', 'which', 'is', 'different', 'from', 'IFN-dependent', 'conventional', 'way', 'but', 'which', 'is', 'mediated', ',', 'at', 'least', 'partly', ',', 'by', 'the', 'inhibition', 'of', 'pyrimidine', 'biosynthesis', 'DISCUSSION', 'Gemcitabine', ',', 'currently', 'in', 'use', 'for', 'cancer', 'therapy', ',', 'has', 'the', 'antiviral', 'activity', 'against', 'a', 'broad', 'range', 'of', 'RNA', 'viruses', ',', 'including', 'poliovirus', '[', '19', ']', ',', 'HCV', '[', '16', ']', ',', 'influenza', '[', '17', ']', ',', 'MERS-CoV', '[', '20', ']', 'and', 'ZIKV', '[', '21', ']', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['In', 'the', 'previous', 'study', ',', 'we', 'also', 'identified', 'gemcitabine', 'as', 'an', 'effective', 'and', 'potent', 'anti-enteroviral', 'agent', '[', '15', ']', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Herein', ',', 'we', 'further', 'defined', 'the', 'underlying', 'mechanism', 'of', 'gemcitabine', ""'s"", 'antiviral', 'action', 'that', 'involved', 'the', 'modulation', 'of', 'pyrimidine', 'biosynthesis', 'and', 'the', 'subsequent', 'activation', 'of', 'ISGs', '.']"|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['As', 'a', 'cytidine', 'analog', ',', 'gemcitabine', 'was', 'also', 'expected', 'to', 'work', 'in', 'this', 'way', '.']|['O', 'O', 'B', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Indeed', ',', 'the', 'antiviral', 'activity', 'of', 'gemcitabine', 'in', 'both', 'CVB3-infected', 'and', 'CVB3', 'repliconharboring', 'HeLa', 'cells', 'was', 'significantly', 'suppressed', 'by', 'the', 'addition', 'of', 'exogenous', 'pyrimidine', 'nucleosides', '(', 'cytidine', 'and', 'uridine', ')', 'but', 'not', 'by', 'purine', 'nucleosides', '(', 'Figure', ' ', '1', 'and', 'Supplementary', 'Figure', '3', ')', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Further', 'delineation', 'demonstrated', 'that', 'gemcitabine', 'acted', 'through', 'the', 'salvage', 'pathway', 'rather', 'than', 'de', 'novo', 'pathway', 'and', 'targeted', 'most', 'probably', 'uridine', 'and/or', 'cytidine', 'synthesis', 'from', 'uracil', 'and/or', 'cytosine', '(', 'Figure', '2', 'and', 'Supplementary', 'Figure', '4', ')', '.']|['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Therefore', ',', 'it', 'is', 'conceivable', 'that', 'gemcitabine', 'induces', 'the', 'decrease', 'of', 'pyrimidine', 'nucleosides', 'and', 'their', 'subsequent', 'metabolites', 'including', 'UMP.There', 'have', 'been', 'a', 'few', 'reports', 'that', 'the', 'inhibition', 'of', 'pyrimidine', 'biosynthesis', 'induces', 'the', 'innate', 'immune', 'response', ',', 'especially', 'the', 'activation', 'of', 'ISGs', ',', 'which', 'is', 'the', 'major', 'antiviral', 'mechanism', 'in', 'the', 'early', 'stage', 'of', 'virus', 'infection', '[', '10', ',', '11', ',', '14', ']', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['These', 'previous', 'findings', 'were', 'confirmed', 'in', 'our', 'test', 'by', 'observing', 'the', 'activation', 'of', 'ISRE', 'promoter', 'by', 'leflunomide', ',', 'an', 'inhibitor', 'of', 'dihydroorotate', 'dehydrogenase', '(', 'DHODH', ')', 'on', 'the', 'pyrimidine', 'biosynthetic', 'pathway', '(', 'Supplementary', 'Figure', '6', ')', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['More', 'importantly', ',', 'we', 'newly', 'revealed', 'that', 'gemcitabine', 'also', 'activated', 'the', 'ISRE', 'promoter', '(', 'Figure', '3A', 'and', '3C', ')', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['The', 'activation', 'of', 'ISRE', 'promoter', 'by', 'gemcitabine', 'was', 'further', 'confirmed', 'by', 'the', 'significant', 'induction', 'of', 'all', '5', 'endogenous', 'ISGs', '(', 'CXCL10', ',', 'IRF7', ',', 'IRF9', ',', 'IFIT1', ',', 'and', 'DDX58', ')', 'tested', ',', 'which', 'was', 'evaluated', 'by', 'quantitative', 'real-time', 'PCR', 'analysis', '(', 'Figure', '4A', ')', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Intriguingly', ',', 'the', 'increase', 'of', 'IFIT1', 'and', 'DDX58', 'mRNAs', 'was', 'particularly', 'outstanding', ',', 'and', 'the', 'increase', 'of', 'those', 'mRNAs', 'was', 'definitely', 'suppressed', 'by', 'the', 'additional', 'treatment', 'with', 'cytidine', ',', 'suggesting', 'the', 'role', 'of', 'IFIT1', 'and', 'DDX58', 'in', 'the', 'antiviral', 'effect', 'of', 'gemcitabine', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']
['DDX58', ',', 'the', 'other', 'ISG', 'strongly', 'stimulated', 'by', 'gemcitabine', ',', 'encodes', 'retinoic', 'acid-inducible', 'gene', 'I', '(', 'RIG-I', ')', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Also', ',', 'IFIT', 'and', 'DDX58', 'proteins', 'may', 'majorly', 'contribute', 'to', 'the', 'antiviral', 'action', 'of', 'gemcitabine', 'in', 'a', 'way', 'similar', 'to', 'the', 'aforementioned', 'mechanisms', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Still', ',', 'we', 'would', 'not', 'exclude', 'the', 'contribution', 'of', 'other', 'ISGs', 'such', 'as', 'CXCL10', ',', 'IRF7', ',', 'and', 'IRF9', ',', 'and', 'other', 'untested', 'ISGs', 'as', 'effectors', 'to', 'the', 'full', 'antiviral', 'activity', 'of', 'gemcitabine', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']
['One', 'of', 'the', 'most', 'interesting', 'observations', 'from', 'our', 'study', 'is', 'that', 'gemcitabine', 'seems', 'to', 'activate', 'the', 'expression', 'of', 'ISGs', 'in', 'a', 'way', 'different', 'from', 'IFN-α', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['First', ',', 'ISRE', 'promoter', 'more', 'slowly', 'responded', 'to', 'gemcitabine', ',', 'compared', 'to', 'IFN-α', '(', 'Figure', '3', ')', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Gemcitabine', 'weakly', 'activated', 'the', 'ISRE', 'promoter', 'at', '8', 'hours', 'and', 'almost', 'fully', 'at', '24', 'hours', 'after', 'treatment', ',', 'which', 'is', 'quite', 'contrary', 'to', 'IFN-α', 'that', 'achieved', 'the', 'full', 'activation', 'even', 'at', '8', 'hours', 'after', 'treatment', '.']|['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Second', ',', 'the', 'pattern', 'of', 'ISG', 'activation', 'was', 'quite', 'different', 'between', 'gemcitabine', 'and', 'IFN-α', '(', 'Figure', '4', ')', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Gemcitabine', 'exhibited', 'a', 'relatively', 'strong', 'induction', 'of', 'IFIT1', 'and', 'DDX58', 'mRNAs', 'over', 'IRF7', 'and', 'IRF9', 'mRNAs', ',', 'while', 'IFN-α', 'had', 'a', 'similarly', 'strong', 'stimulatory', 'effect', 'on', 'all', 'of', 'IRF7', ',', 'IRF9', ',', 'IFIT1', 'and', 'DDX58', 'mRNAs', '.']|['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Considering', 'that', 'all', '4', 'ISGs', 'contain', 'STAT1/2-binding', 'element', 'in', 'their', 'promoters', ',', 'the', 'mode', 'of', 'gemcitabine', 'seems', 'to', 'be', 'weakly', 'dependent', 'on', 'STAT1/2', 'or', 'independent', 'of', 'them', ',', 'which', 'is', 'contrary', 'to', 'IFN-α', 'that', 'highly', 'depends', 'on', 'them', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Third', ',', 'the', 'phosphorylation', 'of', 'STAT1', '(', 'Tyr', '701', ')', 'was', 'not', 'induced', 'by', 'gemcitabine', ',', 'while', 'a', 'remarkable', 'induction', 'of', 'STAT1', 'phosphorylation', 'was', 'observed', 'by', 'IFN-α', '(', 'Supplementary', 'Figure', '7', ')', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Fourth', ',', 'the', 'expression', 'of', 'DDX58', 'mRNAs', 'induced', 'by', 'gemcitabine', 'was', 'not', 'affected', 'by', 'siRNA-mediated', 'IRF9', 'knockdown', ',', 'which', 'is', 'contrary', 'to', 'the', 'result', 'that', 'the', 'IFN-α-induced', 'expression', 'of', 'DDX58', 'mRNAs', 'was', 'significantly', 'reduced', 'at', 'the', 'same', 'condition', '(', 'Supplementary', 'Figure', '8)', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Fifth', ',', 'the', 'gemcitabine-induced', 'expression', 'of', 'IFIT1', 'and', 'DDX58', 'mRNAs', 'was', 'significantly', 'suppressed', 'by', 'the', 'additional', 'treatment', 'with', 'cytidine', ',', 'while', 'that', 'by', 'IFN-α', 'was', 'not', 'affected', '(', 'Figure', '5', ')', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['This', 'observation', 'is', 'of', 'particular', 'significance', 'in', 'that', 'it', 'strongly', 'suggests', 'a', 'crosstalk', 'between', 'the', 'pyrimidine', 'biosynthesis', 'and', 'the', 'innate', 'immune', 'response', ',', 'which', 'is', 'induced', 'by', 'gemcitabine', 'but', 'not', 'by', 'IFN-α', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O']
"['Further', 'investigation', 'in', 'the', 'following', 'study', 'will', 'clarify', 'the', 'underlying', 'molecular', 'mechanism', 'of', 'gemcitabine', ""'s"", 'antiviral', 'action', '.']"|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O']
['Our', 'results', ',', 'particularly', 'the', 'suppression', 'of', 'the', 'gemcitabine-induced', 'ISG', 'activation', 'by', 'cytidine', '(', 'Figure', ' ', '5', ')', ',', 'indicate', 'that', 'the', 'gemcitabine-induced', 'innate', 'immune', 'response', 'is', 'mediated', ',', 'at', 'least', 'partly', ',', 'by', 'its', 'pyrimidinedepleting', 'effect', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Moreover', ',', 'according', 'to', 'the', 'results', 'in', 'Figure', '1A', 'and', '2A', ',', 'the', 'gemcitabine', ""'s"", 'pyrimidine-depleting', 'effect', 'seems', 'to', 'occur', 'mainly', 'through', 'its', 'targeting', 'of', 'the', 'salvage', 'pathway', '.']"|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['However', ',', 'considering', 'that', 'neither', 'excessive', 'cytidine', ',', 'uridine', 'nor', 'UMP', 'could', 'achieve', 'the', 'full', 'suppression', 'of', 'gemcitabine', ""'s"", 'antiviral', 'effect', 'but', 'by', 'up', 'to', '50', '-', '70', '%', 'of', 'DMSO', 'control', '(', 'Figure', '1A', 'and', '2A', ')', ',', 'there', 'seems', 'to', 'be', 'the', 'other', 'way', 'of', 'contribution', 'that', 'accounts', 'for', 'the', 'residual', 'portion', 'of', 'antiviral', 'effect', '(', '~30', '-', '50', '%', ')', '.']"|['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Besides', 'the', 'salvage', 'pathway', 'of', 'pyrimidine', 'biosynthesis', ',', 'gemcitabine', 'is', 'known', 'to', 'inhibit', 'ribonucleotide', 'reductase', 'catalyzing', 'the', 'formation', 'of', 'dNTPs', 'from', 'NTPs', '[', '39', ']', ',', 'which', 'is', 'another', 'cause', 'of', 'nucleotide', 'depletion', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Alternatively', ',', 'gemcitabine', 'could', 'be', 'incorporated', 'into', 'newly', 'synthesized', 'viral', 'genome', 'or', 'directly', 'inhibit', 'RDRP', 'activity', ',', 'resulting', 'in', 'the', 'reduced', 'viral', 'replication', '.']|['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['In', 'this', 'study', ',', 'we', 'demonstrated', 'the', 'involvement', 'of', 'pyrimidine', 'inhibition-induced', 'innate', 'immune', 'response', 'in', 'the', 'antiviral', 'activity', 'of', 'gemcitabine', ',', 'particularly', 'by', 'targeting', 'the', 'salvage', 'pathway', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['The', 'antiviral', 'action', 'of', 'gemcitabine', 'through', 'innate', 'immunity', 'supported', 'the', 'feasibility', 'of', 'its', 'therapeutic', 'application', 'as', 'a', 'broadspectrum', 'antiviral', 'drug', '.']|['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Gemcitabine', ',', 'nucleosides', '(', 'adenosine', ',', 'guanosine', ',', 'cytidine', 'and', 'uridine', ')', ',', 'nucleobases', '(', 'adenine', ',', 'guanine', ',', 'cytosine', 'and', 'uracil', ')', ',', 'pyrimidine', 'synthetic', 'intermediates', '[', 'dihydroorotate', '(', 'DHO', ')', ',', 'orotic', 'acid', 'and', 'uridine', 'mono-phosphate', '(', 'UMP', ')', ']', ',', 'IFN-α-2A', 'and', 'leflunomide', 'were', 'purchased', 'from', 'Sigma-Aldrich', '.']|['B', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['The', 'reference', 'compounds', 'Bafilomycin', 'A1', '(', 'BAF', ')', ',', 'Chloroquine', '(', 'CQ', ')', ',', 'Mycophenolic', 'acid', '(', 'MPA', ')', 'and', 'Chlorpromazine', '(', 'CPZ', ')', 'were', 'purchased', 'from', 'Sigma-Aldrich', '(', 'USA', ')', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Chloroquine', ',', 'a', 'lysosomotropic', 'agent', 'that', 'blocks', 'viral', 'entry', 'by', 'preventing', 'pH', 'dependent', 'fusion', '[', '49', ']', ',', 'inhibited', 'CHIKV-118-GFP', 'infection', 'by', '75.6', '%', 'at', '50', 'mM.', 'Mycophenolic', 'acid', ',', 'an', 'inhibitor', 'of', 'GMP', 'synthesis', 'that', 'results', 'in', 'decreased', 'synthesis', 'of', 'RNA', 'and', 'DNA', '[', '50', ']', ',', 'inhibited', 'more', 'than', '92', '%', 'of', 'infection', 'at', '50', 'mM.', 'In', 'contrast', 'to', 'CQ', 'and', 'MPA', ',', 'none', 'of', 'the', '6', 'hit', 'compounds', 'exhibited', 'significant', 'inhibition', 'of', 'CHIKV-118-GFP', 'infection', 'in', 'HuH-7', '.']|['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
